text,labels,start
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn form đẹp vải ok,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
"Chất liệu k giống hình, quá mỏng và bung hết đường chỉ , không mặc được",0,1
Sản phẩm tuyệt vời,2,5
Hơi mỏng so vs giá tiền Đóng gói sản phẩm rất đẹp và chắc chắn,1,3
"Quần đẹp , vải dày dặn, màu đen tuyền rất đẹp",2,5
Nói chung là m ưng,2,5
Y chang hình,2,4
"Shop còn tặng đôi tất nhỏ xinh nữa, thanks shop",2,4
HSD tới 25/11 y chang chị Mây tư vấn,1,3
Chất lượng sản phẩm cũng tốt nhưng vải hơi mỏng,1,3
Mua cùng 1 loại nhưng cái áo này loại khác,1,3
Sản phẩm mặc mát,2,4
"Màu trắng đẹp, hồng hơi quê :)",2,4
Áo đẹp Rất đáng tiền,2,5
Dai hơi ngắn xíu,2,4
"Quá ngắn, ko giống hìn",0,1
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,2,5
Tao áo ngắn và nhỏ,1,3
Chất lượng sản phẩm tuyệt vời Cảm ơn shop,2,5
Để đây cho ai mún mua,2,5
Giao hàng nhanh,2,4
Chọn màu hồng thì shop gửi màu xám,0,2
Quá bực mình với người giao hàng,0,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt,2,5
Chất lượng tốt giao hàng hơi lâu,1,3
Vải tốt,2,4
"Túi đẹp, dày dặn, màu bên ngoài đẹp hơn ảnh",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Không hài lòng shop .3 cái áo len tăm 2 size khác nhau giao 2 cái..tiền vẫn trả đủ 3 .chả bít shop làm ăn kiểu gì,0,2
"Sản phẩm tốt, y hình",2,5
Giao hàng siêu nhanh và hàng siêu đẹp luôn ạ,2,5
Kiểu dáng đẹp,2,4
Túi hơi to,2,4
Shop phục vụ rất tốt,1,3
Dây kéo sau ko thẳng,1,3
San phẩm tốt,2,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,2,5
Vãi tuy mỏng nhưng với giá tiền thế này là ổn rồi,1,3
"Cỡ túi vừa, túi mỏng nhưng cũng đủ chắc",2,5
"Lần hai mua ở shop, rất ưng",2,4
Giá rẻ so với chất lượng sp,2,5
"Vãi mỏng quá,sp cung được",1,3
Thời gian giao hàng rất nhanh,2,5
Chất lượng sản phẩm tuyệt vời nhưng màu k giống hình minh đặt,2,4
Chất liệu vải chấp nhận đc.kiểu dáng y hình,2,4
Chất lượng sản phẩm tuyệt vời dep lam sh ơi,2,5
Mình up hình từ video. 1 hình chụp sau khi sử dụng. 1 hình trên mang họ chỉ so sánh thật giả,1,3
Túi dày hơn thì ổn,1,3
"Vải đẹp, chị bán hàng siêu dễ thương",2,5
Hàng đẹp lắm,2,5
Thời gian giao hàng rất nhanh,2,5
Áo siêu đẹp luôn,2,5
Thankiu shop nhiều ạ,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.sp y hình,2,5
gậy này đặt dọc điện thoại được. cho 5 sao,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Hàng y hình,1,3
Nói chung là tuyệt,2,4
"Mực in bị lem, vải hơi mỏng",0,1
Hàng ok đấy,2,4
Chất lượng tạm được,1,3
Shop lớn mà làm ăn chán,0,1
"Mùi chanh được, mùi oải hương mùi hắc",1,3
Áo mặc rât thíc,2,5
Ưng ý hơn mình tưởng tượng,2,5
"Chất lượng vải thì tốt, nhưng độ nét của hình ""dán"" trên áo ko dc nét",1,3
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh, chủ s dễ thương còn tặng cả cột tóc rất xinh, sẽ ủng hộ s lần tới",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,2,5
Mặc dù gặp sự cố nhưng cô chủ giải quyết vấn đề rất tốt,2,5
"Tiếc là shop sai sót chút nhầm size, nhưng vẫn nhiệt tình đổi lại cho , và bao phí ship",2,4
408k 2 đôi thì giá khá hợp lý,2,5
Nhắn tin k phản hồi khách hành,0,1
Màu hồng rất ghê,0,1
Giao hộp hàng mà khi nhận nát ơi là nát,0,1
Giao hàng nhanh nữa,2,4
Áo chất vải đẹp,2,5
Ủng hộ shop thường xuyên Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
"Sản phẩm đẹp, như hình",2,4
Đường chỉ may cả 2 bên cánh tay đều bị lỗi,1,3
Váy đẹp y hình,2,4
Gói hàng đẹp chắc chắn đúng như mn nói,2,4
"Hàng đẹp y hình, mặc rất ôm, quả tròn, nâng ngực tốt, chất cotton thấm hút mồ hôi",2,5
Vải đẹp shop chu đáo vui vẻ hoà đồng rất ưng ý ><,2,5
"hàng đẹp,mỗi chất liệu vải kém...nói chung..bé thích là ok rồi",0,2
Chất lượng sản phẩm tuyệt vời,2,5
Áo chất đẹp ạ,2,4
Uống cũng không khó chịu như thuốc khác,2,4
Áo hơi nhỏ shop ơi,0,2
Rất ưng ý 👌,2,4
"Nhưng chiếc quần may hơi lỗi, cạp quần may ẩu bị rúm",0,2
Xin cảm ơn,2,4
Chụp hình hơi dìm 1 xíu nhưng áo mặc khá thoải mái. 65kg vẫn vừa nhé,2,5
- Làm ăn k có trách nhiệm gì cả,0,1
"Thời gian giao hàng nhanh, chữ trên tay áo bị lem",2,4
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,2,5
Shop phục vụ rất tốt.size m mà 47kg bạn k vừa,2,4
"Shop tư vấn rất nhiệt tình, đưa ra lựa chọn tốt cho khách hàng",2,5
Kiểu dáng được nhưng chất vải hơi nóng,2,4
Quần rộng,1,3
Quá thích luôn,2,5
Ưng nhất là giao hàng hỏa tốc luôn,2,5
Áo tuyệt đẹp shop ạ,2,5
"Áo xinh chất đẹp, mỗi tội thân dưới hơi rộng trong khi mình béo 55kg",1,3
Đóng hàng thì có vẻ chéc chén,2,4
Đánh giá 6* nhé,2,5
Nhìn yêu vãi,2,5
Shop thấy e chụp sao kkkkk,1,3
Size nhỏ mặc ko vừa,0,2
Đẹp lắm nha,2,5
giao hang nhanh . sp ok,2,4
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,2,5
Dày dặn đến bất ngờ,2,5
Đóng gói sản phẩm chắc chắn,2,5
Quá đẹp quá tuyệt vời ưg cái bụng,2,5
Mặc vào khỏi chê lun c shop dt lém,2,5
Gửi hàng ko đúng theo đặt hàng,1,3
Pin hơi kém,0,2
Chất lượng sản phẩm tuyệt vời,2,5
"Hàng đẹp, giao hàng nhanh",2,5
Sau khi là lượt cho phẳng phiu thì ra được sản phẩm như hình dưới,1,3
Shop gói hàng kiểu này thì yêu mất,2,5
"Giầy đẹp , chủ shop đáng yêu hehe mỗi tội có vẻ hơi trật dù e đãmua rộng ra 1 size hic hic",2,4
Giốg hình,2,5
Hàng đẹp,2,5
Khăn mỏng,1,3
"Chất liệu khá tốt, áo rộng đúng như ý mình muốn, chủ shop nói chuyện dễ thương",2,5
Rộng,0,1
Xỏ vào thì chỉ vải cứng nên cọ vào đau chân,0,1
Hàng đẹp vải tốt rất là hài lòn,2,5
Đóng gói sp rất tệ,0,1
Áo đẹp,2,5
Chất lượng sản phẩm rất kém hàng lỗi vải Mh ta hang thi shop k chấp nhận,0,1
"Sản phẩm rất hợp ý, shop làm vừa lòng người mua",2,5
"Áo đẹp , chất liệu oke , mặc in ng Chất lượng sản phẩm tuyệt vời",2,5
Sẽ ủng hộ dài dài . hàng nhận dk miễn chê,2,5
Không hài lòng về hàng,0,1
Shop phục vụ tốt,2,5
Thay vào đó là mác đã cài kim băng,0,1
"Mình mặc bị rộng, shop nhiệt tình tặng thêm móc khóa giao hàng nhanh nữa",2,4
Nói chung là ok,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Vải đẹp quá bạn ạ,2,5
Hàng hãng chuẩn fullbox :x,1,3
Tương đối,2,4
Nhưng vẫn cho 5* chất lg vs giá,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,2,5
Lần trước tưởng shop nhầm nên thôi,0,1
"Shop phục vụ rất tốt, mình sẽ ủng hộ shop dài dài dài...",2,5
"Váy dễ thương, ảnh do mẹ mình chụp nên ko được đẹp lắm mong shop thông cảm =))",2,5
"Sản phẩm tốt, đóng gói chắc chắc",1,3
Shop phục vụ tạm được,1,3
Thanks,2,4
Chất áo kém,0,2
"Đồ rất đẹp mặc ấm, rất cưng",2,5
"Áo đẹp vừa ý, chủ shop đẹp giai lại nhiệt tình, dễ thương",2,5
Đóng gói kỹ Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Miếng giấy đằng sau hơi khó lột,1,3
Phù hợp vs giá tiền,2,4
Vì đem tặng eg mà hộp k đc bắt mắt,0,2
"Đóng góii quá ư là chắc chắn, hàng đẹp, y hình, tư vấn nhiệt tình",2,5
Chất lượng sản phẩm tạm được Thời gian giao hàng rất nhanh,2,4
"Món quà tặng của shop rất tuyệt, thanks:-)",2,4
Rất đáng tiền,1,3
Sp dễ bị nhăn Thời gian giao hàng rất nhanh,1,3
Từ khi mua đồ trên mạng thấy lần này ok nhất,2,5
"Túi thơm treo tủ quần áo 7,5k",1,3
Giao hàng nhanh,2,4
"Mình đặt 3 ví shop đều giao đúng mẫu, da ví dày và hầu như không có hư hại gì",2,5
Áo dễ thương ơi là dễ thương,2,5
"Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn , áo khá to so với mình, nên bạn nào muốn mua size L mà tướng người nhỏ bé thì nên chọn soze M nha : , được tặng móc khóa hình Jinmin thích lắmm ><",2,5
Được tặng gương nhỏ xinh ❤️,2,4
Thời gian giao hàng dc,1,3
Đẹp,2,5
Hơi mỏng nhưng mình rất thích,2,4
Góp hàng rất kỹ..giày giống trong hình..shop tư vấn rất thân thiện.,2,5
"Hàng rất ưng ý, đẹp",2,5
Chất vải xấu,0,2
"Chất lượng ok, thời gian giao hàng nhanh",2,5
Thời gian giao hàng rất nhanh,2,5
"Trà dễ uống, shop tư vấn nhiệt tình, có kèm theo quà khổ hoa km nữa",2,5
"Mẫu đẹp y hình, Thun đẹp",2,4
Kem ok nhưng các bạn da hơi ngăm nên chọn tông trắng sáng để lên màu đẹp hơn,2,4
Chất lượng sản phẩm tạm được,0,2
Đóng gói cẩn thận và còn được tặng kèm một đôi tất nưaz,2,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
"áo đẹp & ấm nhưng cổ hơi chật, với giá này thì ok",2,4
s Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Giải quyết lâu,0,2
"Chất lượng sản phẩm tuyệt vời, giao hàng quá nhanh, đặt xong 2 tiếng có liền",2,5
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Dây vai ngắn nên mặc dễ đau vai,2,4
Sẽ đặt hàng của shop lâu dài,2,5
Mình có liên lạc thì shop nói mang qua shop đổi,1,3
Thời gian giao hàng rất nhanh Rất đáng tiền Thời gian giao hàng rất nhanh thiêu mât 1 chiếc áo vang rôi shop ạ,1,3
Sản phẩm chuẩn y hình,2,5
Chất lượng sản phẩm được,2,4
Áo xinh lắm ạ,2,5
"Book Size 38 thì lại giao 39 , ko mang được",0,1
Áo vải đẹp nhưng form nhỏ,1,3
Màu xanh mình chọn ko đẹp đâu ah,1,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,2,5
Vải khá mỏng,1,3
Đẹp từng xentimet,2,5
Thời gian giao hàng nhanh,2,4
"Hàng giao chậm ,ko có đóng gói mà quấn băng keo bên ngoài nên hàng bị dơ tai thỏ",0,1
Thời gian giao hàng rất nhanh chất lượng kém,0,2
Đẹp nhưng from hơi rộn,2,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốtThời gian giao hàng rất nhanh,2,5
Sản phẩm nhìn giống hình nhưng cúc bị móp,2,4
Áo phom nhỏ . 40 ký mặc vẫn chật,0,1
"Giao hàng sau 2 ngày, đóng gói cẩn thận",2,4
"Mình thấy sử dụng bình hơi khó nên đã chat với nhân viên, nhân viên của kidsplaza hỗ trợ rất nhiệt tình, thân thiện",2,5
"Vải cotton chắc có pha xíu nhỉ nhưng thấy khá thoáng, in cũng ổn, mình giặt máy tầm 10 lần hơn quay mòng mòng cũng không thấy bung bét với hơi xù xù một tý ngay lần giặt đầu rồi về sau không có nữa",2,4
"Sản phẩm rất đẹp, mang êm, vừa túi tiền...",2,5
- Chúc shop làm ăn may mắn nhoa,2,5
Chất lượng quá ok,2,5
KHÔNG NÊN MUA CỦA SHOP,0,1
"Áo size L nhưng hơi nhỏ,nhưng Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn❤️",2,4
Tiền nào cua nấy,1,3
"Áo dáng basic rất dễ mặc 👍 vải mỏng hơn mình nghĩ nhưng mình đã giặt máy mà áo vẫn rất tốt, không bị nhão hay giãn",2,4
Đóng gói sản phẩm ko cẩn thận,0,1
Sợ bẩn í,0,2
Buồn là shop giao nhầm màu áo nỉ bông cho mình r mình báo shop là xanh than nhưng shop đưa xanh rêu mình k mặc hợp,0,1
"Ví đẹp, dễ thương",2,4
GIAO HÀNG NHANH,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Shop tận tình dễ thương đồ đẹp Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,2,5
Áo bao đẹp luôn xinh quá trời shop cũng nhiệt tình tư vấn nữa,2,5
M lại đặ hàng tiếp,2,5
"Vải đẹp lắm luôn , co dãn thoải mái nua , giao hàng lại nhanh, mình rất hài lòng ❤❤",2,5
Mình 55kg mua 2 size,2,4
Hàng tốt,2,5
M mua hộ 1 ng bị shop giao nhầm size nên ko đi đc,0,2
Vải thô ơi là thô,0,1
chất đẹp giao hàng nhanh đóng gói sản phẩm,2,5
Form rộng như hình Chất lượng sản phẩm tuyệt vời,2,5
"Hơi ngắn nhưng vải ok, mặc thoải mái",2,4
giao hàng quá lâu áo khá là to,0,2
Hơn hẳn những sim ghép mình từng sử dụng,2,5
Mặc hơi khó chịu tí vì cái gọng vs chắc ngực mình to size 38 mới vừa :))),1,3
Chất lượng sản phẩm tuyệt vời .Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Rất ưng sản phẩm ❤❤❤,2,5
Hàng chất liệu rất mềm và đẹp,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,2,5
Giao hàng không đúng màu như đã đặt mua,1,3
K hiểu sao lại ra màu trắng Trận châu,1,3
Cám ơn shop nhiều nèii ❤,2,4
Chất lượng sản phẩm tuyệt vời,2,5
Như trên hàng guống hình,2,4
Chất lượng sản phẩm tuyệt vời.xài 4 lần rùi vẫn như mới,2,5
Hàng đẹp rất hài lòng sẽ ủng hộ shop lâu dài dong gói k được đẹp nhưng k sao chất lượng là OK,2,4
Áo thi bi loi,0,1
"Áo cổ tim phần vai may ẩu bị phồng méo, mình phải đem sửa lại thôi",0,2
Mình luôn muốn xem khách chụp áo thật,1,3
Chất lượng sản phẩm kém Chất lượng sản phẩm kém Chất lượng sản phẩm kém Đóng gói sản phẩm kém tới quá tệ so với hình ảnh... giống đồ chơi trẻ con...,0,1
"Chất liệu vải được, đóng gói sp mh k thích lắm",1,3
Mặc ko vừa to quá,0,2
Chất lượng sản phẩm tuyệt vời Rất đáng tiền sẽ tiếp tục ủng hộ shop,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn... cảm ơn shop nhé... chúc shop làm ăn phát đạt,2,5
Vải hơi bẩn,1,3
"Shop phục vụ rất tốt, nhiệt tình, dễ mến",2,5
Chất lượng sản phẩm tuyệt vời Tgian giao hàng hơi chậm,1,3
Hang đẹp người ban rất nhiệt tinh,2,5
Thời gian giao hàng rất nhanh Rất đáng tiền,2,4
"Đây là mặt sau, giống hình từ mẫu tới màu luôn ☺️ vải tuy có mỏng nhưng mặc lên cảm giác mát rượi luôn ❤️",2,5
Xài tạm được,0,2
"Chân mình bị nổi mẫn đỏ, mấy chỗ sưng lên rất đau đến giờ vẫn chưa hết. mình đem quần ngâm nước nóng cũng ko hết chất nhuộm",0,2
"VẢI bao dày dặn ạ, sẽ ủng hộ shop những màu tiếp theo ạ Đóng gói sản phẩm rất đẹp và chắc chắn",2,5
Nhắn tin k thấy trả lời,0,1
Nên giao vậy,0,1
Chất lượng sản phẩm tuyệt vời😍😍😍,2,5
Ok,1,3
Lấy ko đúng màu vậy shop,0,2
"Chất lượng sản phẩm rất kém, đây không phải gối cao su non,gối có mùi rất khó chịu",0,1
Đóng gói sản phẩm rất đẹp và chắc chắn,2,4
Áo mặc dễ thương,2,4
Áo dày dặn,2,5
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,sẽ ủng hộ shop",2,5
"Sản phẩm ok, riêng shipper giao hàng, ý thức thấp kém, nói chuyện với Khách hàng giọng điệu đe nẹt và như “mẹ thiên hạ”",2,5
1 con bị hỏng,2,4
Chất thì đểu ko cháp nhận đc,0,1
"😅 mới mua flashsale giá 109k, giờ thấy giảm còn 99k 😛 mốt hết mua tiếp cho anh xã",2,5
Đặt 2 cái size M thì cùng size M mà 1 cái rộng hơn hẳn còn 1 cái bé như size S .Kết quả cái bé k mặc đc,0,2
Đẹp,2,4
Vải dày mịn áo y hình rất đẹp❤️,0,1
Giá okie nè,2,4
Chị e nên mua để bận nhà siêu thích,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Nói chung là với giá tiền bỏ ra thì chất lượng như thế là tạm ổn,2,4
Sp đẹp vừa giá tiền,2,4
Shop phục vụ khá tốt....,2,4
"Nilon ko thấm mồ hôi, cứng",0,1
Không có chăn thì nhìn được mà nhét chăn vào thì bị phồng,1,3
Chất lượng mà bề ngoài nhìn k giống trong hình,0,1
"Chất tóc mịn, mềm mượt",1,3
chất lượng sp được,1,3
Đóng gói sản phẩm chắc chắn,1,3
Sáng nay mua Flash sale giá 64k mà giờ lại còn 62k,1,3
Sản phẩm ok,2,5
Hàng ok đẹp bó sát thoải mái,1,3
Như mớ rơm,0,1
"Áo hơi cứng, đẩy ngực đẹp, giá khá rẻ ngoại trừ hơi cứng ra thì mình ưng phết",2,5
Hàng đẹp ngoài mong đợi + Chủ shop hỗ trợ nhiệt tình ❤️,2,5
Rất người và y như hình ảnh của sản phẩm,2,5
Đt thì hẹn k gửi card lại,0,1
hàng đẹp. giá cả rẻ,2,5
Chất vải chắc là nhanh bị dãn,1,3
"Màu hơi khác so với ảnh nhưng cũng đc,",1,3
Phí ship hơi cao,0,2
trên bao bì ngoài gói hàng cung ko thấy ghi thông tin đơn hàng mấy chiếc( bt sẽ có và có cả số kg luôn cơ),0,2
Nchung bán hàng đéo có tâm nt bảo thì còn xàm lồn,0,1
"Đẹp, giá tốt",2,5
"Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Đã mở dùng, và cảm thấy ok, có mùi hoa hồng nhẹ, ...😀😀😀",2,5
Tạm ổn so với giá Tiền,1,3
From bao đẹp,2,5
Tks so much,2,4
Ứng lắm nè,2,5
"shop nhiệt tình, hàng đẹp",2,5
Tam dc,1,3
Chất vải tạm được,1,3
"Chất lượng sản phẩm tuyệt vời, đóng goi kĩ, giao hàng nhanh",2,4
bán hàng thíu trách nhiệm,0,1
Thanks shop nhìu,2,5
Chất lượng sản phẩm rất kém,0,1
Nàng nào phẳng phiu mặc đẹp,2,4
Lần sau sẽ đặt size M,2,4
Áo đẹp.nhưng mình vẫn thích bèo ngực rõ như trong ảnh hơn,2,4
Lần 2 oder hàng của shop,2,5
Bộ chăn đẹp lắm luôn,2,5
"Chất thấm hút tốt, màu k đẹp lắm",2,4
Đóng gói sản phẩm rất đẹp và chắc chắn,2,4
Đóng gói sản phẩm chắc chắn,2,4
"Chất jeans co giãn tốt, cử động thoải mái lắm",2,5
Sp thì đẹp nhg bạn nào ngực nhỏ ko nên mua Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
👌🏻,2,5
"1 nửa hài lòng, 1 nửa k hài lòng",0,2
Chất lượng sản phẩm tốt,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn 😊,2,5
Tắm gội ko thích lắm,0,1
Tuy hơi mỏng nhưng hình đẹp,2,4
Form khá rộng nhưng ko giống hình cho lắm,1,3
Hàng y hình,1,3
"Giống y chang hình, chất dày dặn, đáng đồng tiền, quá xuất sắc",2,5
Size áo hơi nhỏ,2,4
"Đóng gói sản phẩm rất đẹp và chắc chắn, phom gì nhỏ quá, không mang được",1,3
Thời gian giao hàng rất nhanh so với giá tiền thì chất ok thank shop,2,5
Shop nhiệt tình ạ,2,4
Quá thất vọng bé như thế thì k đựng đc gì,0,1
Mỏng như ko mac,0,1
Mô tả của shop là dưới 55kg mặc được,1,3
chất lượng sản phẩm kém Đóng gói sản phẩm tạm được Chất lượng sản phẩm tạm được Giá cả chấp nhận được,0,2
"Gói hàng nhét cả đống giấy bìa. 2 chai nivea for men sx năm 2017 (trên web chính hãng giờ ko còn thấy hàng này), có hộp riêng",0,1
Chất lượng sản phẩm tuyệt vời,2,5
"Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm rất đẹp, mua làm quà tặng rất ổn",2,5
Mình đặt áo sát nách lại giao mình áo tay dài,0,2
Giao hàng hơi lâu,2,4
Chất lượng thì chưa rõ,0,2
"Shop đổ do shopee tính, shopee nói do shop tính phí",1,3
"Áo đẹp, chất thun đẹp, đường may cũng đẹp",2,5
Nhắn tin face cũng không trả lời :),0,2
Đẹp dã man.... ship còn rất nhanh nửa...,2,5
Giày thì dây giày bị đứt như thế thì e xỏ vào lỗ kiểu j,0,1
"Hàng rẽ, đẹp, Đáng Đồng Tiền",2,5
Rất đáng tiền,2,4
Áo đẹp lắm shop ơi.y hình luôn.mọi người yên tâm mua nhé,2,5
Gấp đẹp.,2,4
Do áo freesize nên hơi rộng..,2,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn..shop ơi áo đẹp lắm hàng ok.mới đạc thêm 4 cái nữa😊,2,5
kk như mong đợi,0,1
Thời gian giao hàng nhanh,2,4
"Vải mỏng quá ạ, và dáng quần không đẹp ah, mặc khó coi lắm ý. 😰",0,1
Đẹp cực kỳ thích,2,5
Vải đẹp,2,5
😘,2,4
Giày bao xing,2,5
Shop có giao lộn nhưng đã có gửi lại và kèm theo quà tặng+trả lại tiền ship nữa,2,5
Cảm ơn shop,2,4
Very good,2,4
Thật lòng nhìn sản phẩm là ưng lắm shop nhé,2,5
Giao nhanh,2,4
K bằng đợt trc mình mua,2,4
rất hài lòng,2,4
Mn chọn màu khác nha,1,3
Còn chất lượng thì chưa biết,1,3
Chưa hài lòng,0,2
Size màu nude nhỏ hơn Size màu đen,1,3
Tay hơi ngắn.from chuẩn.đẹp Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,2,5
Nay giặt xong đem mặc mới thấy,0,1
"Chất lượng tốt, giày đẹp .",2,4
"Xinh quá xinh quá, chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền",2,5
